image,class,area,perimeter,circularity,convexity,red_mean,green_mean,blue_mean,red_std,green_std,blue_std,red_skew,green_skew,blue_skew,red_kurt,green_kurt,blue_kurt,h_mean,s_mean,v_mean,h_std,s_std,v_std,h_skew,s_skew,v_skew,h_kurt,s_kurt,v_kurt
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 10.05.35 PM.jpg,freshbanana,12606.0,566.98,0.49,0.86,192.1755819515306,163.2129504145408,148.31303810586735,93.7662242682211,95.4041049028639,101.38885038205254,-1.436377757614222,-0.619444761932677,-0.29730928279703595,3.2833956947531546,1.9058628259470975,1.3966077933121157,12.784099968112244,54.96259167729592,192.77535076530611,22.79398629996369,76.344686367105,93.85413622742107,3.2440938351083703,1.092016793827367,-1.447764543653229,14.8156310436218,2.532955053384829,3.305079363313681
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 10.06.44 PM.jpg,freshbanana,27406.0,687.96,0.73,0.98,176.45007573341837,167.10170200892858,146.0456393494898,90.26601455080073,85.830122389594,83.18021934105967,-1.0541340885659516,-1.0045177915858647,-0.5017685543271929,2.690343929509298,2.7139482931021734,2.21012092871942,20.494300063775512,42.27030851403061,177.5603874362245,21.01018470467426,45.91983486650983,90.08339291063808,2.7836225947190223,1.7645436213458516,-1.0897598854217039,16.389107843553063,7.5096452322031055,2.759266865068662
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 10.07.29 PM.jpg,freshbanana,39745.0,881.64,0.64,0.97,161.41316565688774,116.16585618622449,90.8995137117347,81.03102478860026,69.05572384351892,68.3998780298266,-1.197869263475149,-0.4674334379869833,0.14747096044671085,2.9245455681576273,1.9893021511978353,1.7358499501888025,16.464923469387756,109.45878507653062,162.07631138392858,26.529135808429366,79.94801239091377,81.01049482086073,3.5816947476617536,0.1336233639453404,-1.2115519217830533,16.69008319810985,1.7779291721758808,2.941507182865452
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.38.38 PM.jpg,freshbanana,3515.5,507.55,0.17,0.38,152.53910235969389,153.84841358418367,147.3625039859694,77.33614298310133,77.04672403693512,79.26122699084516,-1.0184981561519597,-1.0873108951892156,-0.7860022454999193,2.794706332170966,2.8969983767221765,2.389438551014632,68.0299147002551,26.551219706632654,159.81030771683675,49.255704684008535,43.19363308084958,80.18832571075718,0.051010433321853496,3.281898251769745,-1.081141750901091,1.942233396615917,14.087677419930678,2.859501702520993
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.39.08 PM.jpg,freshbanana,21339.0,924.21,0.31,0.88,188.96538185586735,168.07985889668367,153.50866948341837,88.51814565802674,87.12675529634704,89.92921037815944,-1.484942946672916,-0.9273495809286034,-0.5283577100414404,3.5725407367019786,2.616733139626721,1.981903831756566,12.66944355867347,42.38592155612245,189.02116549744898,20.692264980318193,54.91467157180486,88.55463185011735,4.627870269526904,1.524939819093741,-1.484107643574431,29.26012466553633,4.603194083510184,3.571228942901295
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.39.33 PM.jpg,freshbanana,15926.0,709.21,0.4,0.72,161.6328722895408,135.48455436862244,116.89744100765306,85.5071954372716,86.79154017013364,94.52238143922642,-0.8672103673769002,-0.24353840417339395,0.140943236923222,2.4219746502286177,1.661001549528529,1.417470945790147,35.83256935586735,80.01078204719387,163.52072704081633,47.45070708956684,84.63704432634584,86.89162299256961,1.4482609715145764,0.666732228025178,-0.8396140316965722,3.594144193518516,1.763650108956868,2.386601875804912
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.39.53 PM.jpg,freshbanana,12928.5,615.43,0.43,0.75,163.08767139668367,143.02925701530611,127.95336415816327,85.69818246863099,81.85554117315101,88.91461528021593,-0.9603699869950768,-0.4467795840712337,-0.05408599072187444,2.5154711633387263,2.181377118850418,1.6087555075516926,40.52305883290816,67.75430484693878,170.28958067602042,48.63845192764065,76.62780886310907,84.0399432496238,0.9640538278084748,0.8602225991517077,-1.194852077447882,2.5871085748066505,2.2708881186988155,3.0319120269036945
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.40.26 PM.jpg,freshbanana,13827.5,940.79,0.2,0.53,180.83950494260205,161.13919005102042,143.3086535395408,81.24257061467047,83.34968673338028,94.7807365019384,-1.5262850390993739,-0.8385520142467904,-0.32769466489648547,3.874408762339373,2.4698523370745438,1.4524809197500306,51.478734853316325,60.29555963010204,184.96809231505102,53.12630275077848,77.46065477595504,82.22359118659841,0.6896367410289849,1.0450394825616958,-1.5954465140408285,2.0506176295369936,2.403287320943921,4.008441272050499
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.41.57 PM.jpg,freshbanana,40495.5,1004.71,0.5,0.98,187.8096699617347,120.26544563137755,47.28176817602041,92.81392627872935,70.83428945569132,24.794828678736753,-1.3419513087696933,-0.30125998377581575,-0.7975086766649238,3.0149113945548645,2.2869207206887605,2.7911175369924845,18.354651626275512,173.94796316964286,187.96799266581633,22.60133341482919,63.58171333021923,92.51053599722634,4.264840775779011,-2.0096720622371693,-1.3413361645761728,23.91870234930448,6.097279343803882,3.0147574321709247
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.42.09 PM.jpg,freshbanana,20672.0,728.38,0.49,0.9,169.26022401147958,133.88737643494898,102.44945790816327,88.96197348253621,87.32175067546261,97.36969353496102,-1.06716568389006,-0.13177636152530003,0.5303889470615365,2.5916568574717105,1.7673482164080452,1.4901330832331032,17.718690210459183,93.3555683992347,169.44086814413265,26.739135957384747,95.05897564631003,89.06941126913358,3.482776749964939,0.18401484349718214,-1.0643877421599597,16.57987795967291,1.1288179699559904,2.588174645501204
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.42.18 PM.jpg,freshbanana,18877.5,1721.21,0.08,0.45,171.49693080357142,148.42237324617346,127.07102997448979,81.69488478334672,69.87179512779048,71.59731669772599,-1.1968328620187507,-1.279912105872832,-0.48969803420610586,3.1515205792041545,3.366250725314228,2.1645479686559046,45.07842394770408,75.65473533163265,176.09273357780611,53.10355704734795,69.20129830716947,82.11911141527871,1.1773795974934274,1.0197415844816347,-1.314263234963446,3.0289887841267453,3.1737282673590315,3.343738067985489
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.42.29 PM.jpg,freshbanana,130.0,52.97,0.58,0.88,159.44451530612244,140.1883769132653,131.00436463647958,84.52929622239799,83.9027719015387,87.70641765359252,-0.9308118606762348,-0.4143501098011555,-0.13190662888199456,2.489037366401087,1.9623966830302917,1.7563064509643473,37.02200255102041,71.28228635204081,163.77535076530611,45.52390990841037,69.78241478530254,86.079705134463,1.2743059017259022,1.194844418524639,-0.8978878022147329,3.3012096845185233,3.6538432844679036,2.47309554501269
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.43.03 PM.jpg,freshbanana,33.5,25.07,0.67,0.89,198.66141183035714,138.54330755739795,95.13956871811224,87.32641203342565,72.32594450913425,71.93266065571463,-1.7680226482956185,-0.7599421001929747,0.3707264880688048,4.227917062058119,2.567102376493636,1.805587366153879,14.149214764030612,127.45485889668367,198.74302455357142,18.192832379079412,79.95380643729197,87.14249265313397,5.206299908610129,-0.17289888423428545,-1.7677560999918422,31.984092048053586,1.6085464342864226,4.227344918014812
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.43.39 PM.jpg,freshbanana,3899.0,532.84,0.17,0.35,159.19939811862244,153.62729193239795,137.17133689413265,87.6306449995551,82.84858726928083,86.5622020753813,-0.5928748898978451,-0.6085707722784308,-0.15983283358701228,2.1015383324253936,2.2992454804703812,1.780233161435634,38.36005261479592,43.14100366709184,164.18917410714286,41.48280377214221,56.349729370610135,87.13075634561449,1.5494047447628065,1.8864345471839017,-0.738496014712138,5.439441922961363,6.165718338193609,2.2858779196558663
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.43.53 PM.jpg,freshbanana,8645.0,604.64,0.3,0.56,162.01134008290816,144.18520806760205,123.13510443239795,86.26998051105537,81.28748495855022,86.95595730587551,-0.7366306897694377,-0.40239657939291285,0.1373613376210849,2.2761314951508993,2.2111981785931043,1.719380264011233,28.002511160714285,59.17853156887755,164.57631138392858,33.90283848032554,72.5578980629546,85.86452441960978,2.1647732493002936,1.2297248629167734,-0.8164858311571747,8.503243836695445,3.109990872382199,2.4011349290648893
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.44.40 PM.jpg,freshbanana,22807.5,651.57,0.67,0.98,135.0635363520408,116.96316964285714,90.2231744260204,79.61897982556255,74.77113650536421,78.8405591241552,-0.7090775614027234,-0.2758872111971798,0.5195368563558987,2.022852694456537,1.9230160127028737,1.827368695735542,34.305006377551024,79.66990194515306,135.65991709183675,41.654538882367845,82.40850165176076,79.82350199363492,1.4521415087680971,0.4702671865096375,-0.7075522212377834,3.5494419283792045,1.7047789119658918,2.0285330398294863
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.45.02 PM.jpg,freshbanana,10099.5,547.43,0.42,0.76,131.85082509566325,117.92546237244898,104.49605389030613,69.48469483421037,68.79654489311356,75.3266337109686,-0.8940177482754402,-0.4748475098146263,-0.030720970042427284,2.4168670282055307,1.9274314497058673,1.4553998118621712,48.49184869260204,68.78981983418367,138.29041772959184,44.26061731854469,79.42195996579684,70.85471857138826,0.44006316036325005,1.0742535689881034,-0.9870140632129698,1.7744092065734982,2.5739541977108247,2.6001554702737866
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.45.46 PM.jpg,freshbanana,17417.5,1048.99,0.2,0.6,186.67769451530611,153.93371332908163,126.67602040816327,86.15645341006123,82.55636186544803,89.20583830986122,-1.4320349966296546,-0.6426370650426908,0.05032795805492467,3.5657575882082657,2.3995869753401373,1.6485411768240552,15.569614955357142,81.68568638392857,186.77297911352042,24.54677293662699,78.93745227691272,86.10372895853683,3.9462104657949584,0.5638661615740072,-1.43004846651328,19.827858664598416,1.9416755305490159,3.562319830796201
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.46.02 PM.jpg,freshbanana,17206.0,749.84,0.38,0.83,186.64522879464286,142.93504862882654,132.09956951530611,69.61420966967299,68.54635093592726,81.49413387869437,-1.9008078594487408,-0.6378260764606758,-0.13153799394892177,5.547386748490372,2.676101277349143,1.7388241426123587,50.712133290816325,83.39056521045919,191.7118144132653,61.528461993693924,81.32040232496182,71.74800571491632,0.8418688637856058,0.648300228114847,-1.8701127889827116,2.0456954020012548,1.8795562516920015,5.446057100679471
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.46.19 PM.jpg,freshbanana,17714.5,872.45,0.29,0.84,134.89923469387756,91.78706951530613,62.32766661352041,81.78438894388141,65.22575485339635,58.03356208804884,-0.25205135232496567,0.43402898768271403,1.2702247959939408,1.6344513962677691,2.3539562960767326,3.8276575921114095,19.760881696428573,130.88175621811226,136.0283203125,23.640576444823758,80.52937364417873,82.24452641032487,3.9617118988087796,-0.21227812881666192,-0.2631551854760748,22.973070220329195,1.5940786406614982,1.6226511504708339
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.46.43 PM.jpg,freshbanana,28889.0,733.7,0.67,0.96,204.7969347895408,156.6328722895408,129.86648995535714,72.6185296764681,72.69462218291639,78.42090932256095,-2.2225227082793326,-0.7221438522542217,0.04337646853937776,6.474345130287909,2.7663522020451508,1.8653498051278143,34.97154017857143,92.45037468112245,206.5311902104592,43.51290285915394,75.44960480858114,72.77434912804394,1.37570857821571,0.135484910279449,-2.2586587251045827,3.580795698017535,1.6153516725296895,6.587789440138098
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.47.00 PM.jpg,freshbanana,9476.0,545.73,0.4,0.81,198.4598612882653,187.48425542091837,171.06644610969389,74.12533839130498,74.7988079993865,84.92638976587068,-1.8192583122240025,-1.409816810280005,-0.7895116182722474,5.290450671392033,4.22907353908539,2.338915932806965,29.801000478316325,39.21591996173469,200.19770408163265,46.85580644245446,62.49322806474684,73.29077515435847,1.8771087358418108,1.6434561087377337,-1.9249190995808096,5.3843091353403,4.350140540018475,5.679513298188615
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.47.27 PM.jpg,freshbanana,14.0,15.66,0.72,0.88,151.64178093112244,115.43917410714286,96.74826610331633,90.46991054938665,82.2716069749476,80.07379226694843,-0.40731977178205514,0.16261138027982436,0.6126696581892189,1.5876177132609743,1.6176618936351062,1.9716141686520132,41.925801179846935,92.15680803571429,151.66187021683675,65.64898079182258,78.53104027833646,90.43644103054774,1.4796213073172895,0.6581591260559082,-0.40658834391753124,3.257781909222583,2.000574024441852,1.5862194083415042
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.48.04 PM.jpg,freshbanana,17394.0,1313.43,0.13,0.59,157.7471301020408,161.26662149234693,155.80793606505102,68.37737574029032,69.85973601148622,73.28749117822694,-0.9969283622398868,-1.0455724017826589,-0.7444450486879206,3.231753421328959,3.239909447249449,2.6021755473963863,63.754025829081634,28.776586415816325,165.5165417729592,42.6358096506285,41.004022115810535,71.12469208779895,0.07433619251563994,3.997706925877421,-1.0517397056098043,2.024453251229246,20.958947338224945,3.281294831437018
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.48.21 PM.jpg,freshbanana,117.0,54.97,0.49,0.91,211.40056999362244,148.8008410395408,104.02562978316327,71.47852465656639,63.881564859144454,68.87273932362717,-2.465890962444575,-0.9513650611711653,0.23502605274311805,7.387208777440701,3.359011770557817,1.7554418175510202,13.994001116071429,128.68849649234693,211.46027981505102,15.469586270385626,74.2999843029195,71.30337197736841,6.18029094617125,-0.1281434768241415,-2.4649544282648908,44.9000820749172,1.650551146914864,7.383474770645977
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.48.48 PM.jpg,freshbanana,123.0,50.63,0.6,0.9,205.32830436862244,166.67245296556123,133.0431680484694,71.15717257415436,62.94877778109038,68.21839847391443,-2.2924933170022213,-1.63775458101327,-0.44445888022388486,6.80331197800613,5.107795345098068,2.2360853177232904,14.815230389030612,93.43660315688776,205.38972815688774,16.545851037708285,67.60376542369696,70.98128535335239,5.926896796617119,0.7506910136144023,-2.2908393212091376,41.382666620926486,2.6485476054217085,6.7973687200763315
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.49.00 PM.jpg,freshbanana,10067.0,796.58,0.2,0.76,189.0457389987245,166.26925223214286,147.6747050382653,82.07552923365125,76.74494588437983,77.16206933274354,-1.6883045899838727,-1.3494407834565372,-0.9235710295817998,4.233116327088869,3.418075818640875,2.410466843968586,15.394072863520408,54.059211575255105,189.13010204081633,18.400102052054,60.3247491200214,82.02957842003403,5.28475601151296,1.5711424147917206,-1.6902765906816877,39.355232522565124,4.902813331244944,4.2376092951186575
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.51.29 PM.jpg,freshbanana,2253.0,349.02,0.23,0.68,189.5778260522959,174.3954480229592,154.1585618622449,81.57353560416391,83.02326657854772,91.27161717161155,-1.4672999858422262,-0.9516994834893245,-0.43418259364706935,3.899550592421347,2.8219336616529604,1.7670679961682403,18.840043048469386,48.12482063137755,191.3203125,24.7400830897266,66.12701559615293,80.76609133933607,2.690636535703573,1.4702125216417212,-1.5540001598238395,12.614222100362776,3.7967175310479444,4.169642316624969
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.52.21 PM.jpg,freshbanana,10730.0,449.73,0.67,0.89,195.47056361607142,174.15051020408163,157.8223652742347,83.63789668760485,80.06107205146665,85.74795815318745,-1.4916275315133753,-0.9806400477280359,-0.3727647948637378,3.8735707934305483,3.1425365775512777,2.0101210438811354,17.643435108418366,43.579121492346935,195.52676578443877,33.92757508450762,55.88883519869669,83.6599753232799,3.485422249249259,1.0120063578780087,-1.4917378963976338,14.864170708829224,2.453434382717869,3.8737318135727947
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 9.52.34 PM.jpg,freshbanana,27749.5,841.74,0.49,0.88,164.62336575255102,134.71530213647958,98.7948222257653,72.65743187621847,74.3190609835389,73.14122698122354,-1.2074414949863288,-0.43244262994117266,0.1576862763435336,3.258521835364446,1.9729197794417501,1.4838780775861455,19.721739477040817,111.97325414540816,164.71354830994898,17.282186382823525,76.58870934502373,72.56628191414607,4.809884172024212,0.17354802539686134,-1.2036250258933474,33.90075526169914,1.6697086042015135,3.248763761134049
